reprint_risk_rank,oracle_id,name,snapshot_date,last_printed_at_as_of_snap,n_prior_printings_as_of_snap,price_usd_market,p_reprint_3mo,p_reprint_6mo,p_reprint_12mo,excluded_reason
86,70ed2052-f03c-461d-b32a-8835c97c559f,Snake Umbra,2026-05-01,2023-09-08,8,0.9328571557998657,0.65311004784689,0.8158640226628895,0.9359605911330049,
87,713332c1-5bd8-400f-bfff-c1ca0697a043,Opt,2026-05-01,2025-07-25,18,0.43666666746139526,0.65311004784689,0.8158640226628895,0.9359605911330049,
88,76f335d0-7f71-4b1a-b60d-73de954cbe2c,Skycloud Expanse,2026-05-01,2025-08-01,25,0.9881250262260437,0.8284313725490197,0.8947368421052632,0.9359605911330049,
89,7b9fafe7-d26a-4ed5-b4c4-ce13763770b5,Geier Reach Sanitarium,2026-05-01,2023-11-17,8,1.9850000143051147,0.8284313725490197,0.8975609756097561,0.9359605911330049,
90,7bc3f92f-68a2-4934-afc4-89f6d0e8cf98,Dusk // Dawn,2026-05-01,2025-02-14,10,,0.7540983606557377,0.8505747126436781,0.9359605911330049,
91,7cb9e29f-835f-4155-a2a5-4b778866c773,Mosswort Bridge,2026-05-01,2025-04-11,19,0.49473685026168823,0.7540983606557377,0.8947368421052632,0.9359605911330049,
92,7d079c78-b2a9-444f-ab54-c61c041baa6d,Selfless Squire,2026-05-01,2024-02-09,4,0.4724999964237213,0.7,0.8505747126436781,0.9359605911330049,
93,7d7cf15c-06b9-4062-a1eb-32614c458a3b,Arcane Sanctum,2026-05-01,2025-06-13,19,0.659333348274231,0.8284313725490197,0.8947368421052632,0.9359605911330049,
94,7d881c57-0bd9-4c57-aa4a-b10808b86143,Dimir Signet,2026-05-01,2025-02-14,19,1.5205882787704468,0.7,0.8505747126436781,0.9359605911330049,
95,819fc966-434e-470f-91e9-a38df974ad17,Drowned Catacomb,2026-05-01,2025-06-13,21,2.5899999141693115,0.7,0.8505747126436781,0.9359605911330049,
96,8539f295-5d58-4436-a73a-b9277c4c7795,Rampant Growth,2026-05-01,2025-06-13,46,0.5681818127632141,0.7540983606557377,0.8947368421052632,0.9359605911330049,
97,893fed41-c144-433f-af88-bc7d419b7fb3,Burnished Hart,2026-05-01,2024-11-15,21,0.26875001192092896,0.8284313725490197,0.8947368421052632,0.9359605911330049,
98,89f43e27-790b-4ca1-8ba7-0882b31e0783,Temple of Enlightenment,2026-05-01,2025-08-01,27,0.29411765933036804,0.7540983606557377,0.8947368421052632,0.9359605911330049,
99,8a44e4e7-dfa2-427b-bbff-11c398fa60bb,Gavony Township,2026-05-01,2023-04-21,5,5.817500114440918,0.7540983606557377,0.8505747126436781,0.9359605911330049,
100,8b972819-507a-40a9-ab1f-1a674ea56083,Abzan Falconer,2026-05-01,2023-04-21,9,0.5325000286102295,0.7540983606557377,0.8947368421052632,0.9359605911330049,
101,978e0d87-3ff2-4a73-916c-ff0dc0ab2797,Urza's Ruinous Blast,2026-05-01,2023-08-04,6,1.059999942779541,0.7540983606557377,0.8505747126436781,0.9359605911330049,
102,9842734c-1eac-4509-a731-4c22017ae586,Wear // Tear,2026-05-01,2024-03-08,7,,0.7540983606557377,0.8505747126436781,0.9359605911330049,
103,9965d9c5-2ebf-4a6c-930e-55c5890979be,Thought Vessel,2026-05-01,2025-06-13,29,2.9853334426879883,0.7540983606557377,0.8947368421052632,0.9359605911330049,
104,9cdc9f99-c6fa-40cd-90b0-e47d43a8cc3c,Search for Tomorrow,2026-05-01,2023-10-13,11,0.39125001430511475,0.65311004784689,0.8158640226628895,0.9359605911330049,
105,9fb8cd81-403a-4988-8f1c-b8eccf8abd9c,Karn's Bastion,2026-05-01,2025-08-01,12,3.2042856216430664,0.7540983606557377,0.8505747126436781,0.9359605911330049,
106,a30907c0-fbde-4fd3-a8c7-f304305fcea7,Doomed Traveler,2026-05-01,2024-02-23,14,0.23916666209697723,0.7,0.8505747126436781,0.9359605911330049,
107,a3fb7228-e76b-4e96-a40e-20b5fed75685,Mountain,2026-05-01,2026-04-27,750,33.62874984741211,0.65311004784689,0.8158640226628895,0.9359605911330049,
108,a699c663-8131-4045-9265-a83e86609374,Thran Dynamo,2026-05-01,2024-08-02,14,4.461428642272949,0.65311004784689,0.8158640226628895,0.9359605911330049,
109,a75445d3-1303-4bb5-89ad-26ea93fecd48,Evolving Wilds,2026-05-01,2026-03-06,73,0.25534483790397644,0.65311004784689,0.8158640226628895,0.9359605911330049,
110,aa149597-087a-4e1f-953c-2cd04e90a93b,Tuskguard Captain,2026-05-01,2023-08-04,6,0.25999999046325684,0.7,0.8505747126436781,0.9359605911330049,
111,b0394cf2-12a0-4d4f-87e0-fe8937e6faff,Well of Lost Dreams,2026-05-01,2023-08-10,11,3.109999895095825,0.65311004784689,0.8158640226628895,0.9359605911330049,
112,b0af0c54-2a59-4075-8543-d41ff20c4c87,Wind-Scarred Crag,2026-05-01,2025-04-11,18,0.2329411804676056,0.7,0.8505747126436781,0.9359605911330049,
113,b166b670-febc-4821-855e-f8d465644c03,Worn Powerstone,2026-05-01,2024-06-14,17,0.6176922917366028,0.7,0.8505747126436781,0.9359605911330049,
114,b2bae7fc-0668-4b34-9cd6-0d80aea52275,Tainted Peak,2026-05-01,2024-09-27,8,1.2142857313156128,0.65311004784689,0.8158640226628895,0.9359605911330049,
115,b2c6aa39-2d2a-459c-a555-fb48ba993373,Island,2026-05-01,2026-04-27,742,4.5428571701049805,0.7,0.8505747126436781,0.9359605911330049,
116,b34bb2dc-c1af-4d77-b0b3-a0fb342a5fc6,Forest,2026-05-01,2026-05-01,747,4.514999866485596,0.7540983606557377,0.8947368421052632,0.9359605911330049,
117,b9f4f96b-6e54-4fe6-8df7-623e0fc72409,Mentor of the Meek,2026-05-01,2025-01-24,19,0.3571428656578064,0.7938919240157571,0.8947368421052632,0.9359605911330049,
118,bc71ebf6-2056-41f7-be35-b2e5c34afa99,Plains,2026-05-01,2026-04-27,714,1.8933333158493042,0.65311004784689,0.8158640226628895,0.9359605911330049,
119,bd16434d-55ea-4c5a-a9ef-752971a4af16,Despark,2026-05-01,2025-04-11,10,0.5649999976158142,0.8284313725490197,0.8947368421052632,0.9359605911330049,
120,be6155de-c5b2-415c-ad83-142f9926462a,Khalni Heart Expedition,2026-05-01,2023-08-04,9,0.36142855882644653,0.65311004784689,0.8158640226628895,0.9359605911330049,
121,c01516e0-eec3-4370-b935-7674982e8850,"Judith, the Scourge Diva",2026-05-01,2023-08-04,10,0.3425000011920929,0.65311004784689,0.8158640226628895,0.9359605911330049,
122,c02c5547-b9c9-4b2d-9d12-e87bfba8f2d2,Herald's Horn,2026-05-01,2025-06-13,13,5.284444332122803,0.8284313725490197,0.8947368421052632,0.9359605911330049,
123,c232d974-9c65-4bce-b045-e5a7cc0c62e0,Idol of Oblivion,2026-05-01,2025-04-11,13,1.3409091234207153,0.7540983606557377,0.8947368421052632,0.9359605911330049,
124,c6a3a882-a127-4590-93d7-679ef4313efe,Elvish Visionary,2026-05-01,2024-11-15,17,0.25857141613960266,0.65311004784689,0.8158640226628895,0.9359605911330049,
125,c8b143ad-43ec-4e0d-a440-e348daa31391,Swiftfoot Boots,2026-05-01,2025-11-21,41,2.3707692623138428,0.65311004784689,0.8158640226628895,0.9359605911330049,
126,cb923c4d-1d2e-4039-90bb-72d1981b9738,Endless Atlas,2026-05-01,2023-08-10,6,2.765000104904175,0.7540983606557377,0.8947368421052632,0.9359605911330049,
127,cd2c90ac-2b04-461c-92f3-939871b6b6a3,Sunken Hollow,2026-05-01,2026-03-06,35,0.4443478286266327,0.65311004784689,0.8158640226628895,0.9359605911330049,
128,d36e0c9f-c025-4dfe-9644-9cad2461ce38,Gruul Signet,2026-05-01,2024-08-02,13,0.5390909314155579,0.65311004784689,0.8158640226628895,0.9359605911330049,
129,db6174d7-211d-4817-b8e4-8384594c83f9,"Urborg, Tomb of Yawgmoth",2026-05-01,2023-06-23,10,61.342498779296875,0.8284313725490197,0.8947368421052632,0.9359605911330049,
130,dcb7e046-f01b-497c-88e5-57794eb30ce5,Canopy Vista,2026-05-01,2025-06-13,30,0.40526315569877625,0.8284313725490197,0.8947368421052632,0.9359605911330049,
131,ddc7f59a-bbb1-4ba1-82c8-6813fd191940,Siege-Gang Commander,2026-05-01,2025-04-11,18,1.2472727298736572,0.65311004784689,0.8158640226628895,0.9359605911330049,
132,df13dafb-f82e-42ac-b6dc-efe82af5db58,Magus of the Wheel,2026-05-01,2023-08-04,10,1.5571428537368774,0.65311004784689,0.8158640226628895,0.9359605911330049,
133,e018773f-95b3-49a3-9674-6f04ddef2092,Azorius Signet,2026-05-01,2025-04-11,20,0.42944443225860596,0.65311004784689,0.8158640226628895,0.9359605911330049,
134,e597d8a1-3bbc-4001-b642-f4421447970f,Extract from Darkness,2026-05-01,2023-06-23,8,0.29428571462631226,0.65311004784689,0.8158640226628895,0.9359605911330049,
135,ea1eb902-a23c-44ff-9169-19baf71de238,"Talrand, Sky Summoner",2026-05-01,2024-04-19,16,0.4936363697052002,0.8284313725490197,0.8947368421052632,0.9359605911330049,
136,eb44b65d-6b56-4f20-a4fb-c5dd147a54c4,Skyclave Relic,2026-05-01,2023-04-21,5,1.3450000286102295,0.65311004784689,0.8158640226628895,0.9359605911330049,
137,f8526a36-eb8f-457d-b532-e12b47622cfa,Phyrexian Triniform,2026-05-01,2023-08-04,5,1.5299999713897705,0.7,0.8505747126436781,0.9359605911330049,
138,f8f4fc60-725d-46d8-8e8f-e68e00d20589,Castle Ardenvale,2026-05-01,2025-04-11,13,0.36000001430511475,0.65311004784689,0.8158640226628895,0.9359605911330049,
139,fa6d05a1-3df4-4751-b1a0-8d9693faec73,Tainted Wood,2026-05-01,2024-09-27,13,0.4954545497894287,0.65311004784689,0.8158640226628895,0.9359605911330049,
140,faa01ed1-ccfa-4e58-951f-cd81f9068027,Mortify,2026-05-01,2025-06-13,28,0.37555554509162903,0.8284313725490197,0.8947368421052632,0.9359605911330049,
141,865a2194-fca0-446e-aae3-ca475cd66e00,Dismal Backwater,2026-05-01,2025-04-11,20,0.253888875246048,0.65311004784689,0.8158640226628895,0.9151759806485612,
142,00e35322-1a9a-41e3-9ce1-359c8eaa3bc7,Talisman of Progress,2026-05-01,2025-06-13,16,0.7072727084159851,0.65311004784689,0.8158640226628895,0.913312693498452,
143,02090581-61aa-4348-ad57-451be8ee91c2,Ponder,2026-05-01,2025-11-17,23,3.6261539459228516,0.5931174089068826,0.7962962962962963,0.913312693498452,
144,0715e860-3b3b-4331-9718-207973e94fee,"Tatyova, Benthic Druid",2026-05-01,2024-11-15,11,0.2971428632736206,0.65311004784689,0.8158640226628895,0.913312693498452,
145,0944ec2e-1dd9-459f-8f1d-667242cf52fe,Rapacious Dragon,2026-05-01,2025-04-11,11,0.2544444501399994,0.65311004784689,0.8158640226628895,0.913312693498452,
146,09cc8709-fe10-472a-b05c-e89f3523018d,Austere Command,2026-05-01,2025-06-13,22,0.954285740852356,0.5931174089068826,0.8023255813953488,0.913312693498452,
147,134a9877-5cfb-4a2a-a0f0-930dce45f58b,Prophetic Prism,2026-05-01,2024-11-15,15,0.22923077642917633,0.65311004784689,0.8158640226628895,0.913312693498452,
148,142a960c-4d8e-4b3b-a0db-435c22df8f92,In the Presence of Ages,2026-05-01,2023-11-17,1,0.20000000298023224,0.5931174089068826,0.8023255813953488,0.913312693498452,
149,145737a7-c597-4dec-b752-207c2d0501e3,Goblin Matron,2026-05-01,2024-08-02,14,1.1062500476837158,0.5931174089068826,0.8023255813953488,0.913312693498452,
150,1593ea18-2f2f-4ab4-83fb-6ccc0bec8a90,Kodama's Reach,2026-05-01,2026-01-23,26,1.937999963760376,0.65311004784689,0.8158640226628895,0.913312693498452,
151,185c70c1-8403-4ae5-b45d-3679d4ee092a,Rockfall Vale,2026-05-01,2025-04-11,11,4.446000099182129,0.65311004784689,0.8158640226628895,0.913312693498452,
152,18ca77c9-e7d2-4afc-a72b-98772578fad7,Juniper Order Ranger,2026-05-01,2023-04-21,8,0.2971428632736206,0.65311004784689,0.8158640226628895,0.913312693498452,
153,1b3fb20a-e090-4286-9c03-6b71c27c45be,Mortuary Mire,2026-05-01,2024-03-08,10,0.44111111760139465,0.65311004784689,0.8158640226628895,0.913312693498452,
154,23270e4a-a222-4ffb-a946-d0e20d665187,"Zacama, Primal Calamity",2026-05-01,2023-11-17,9,1.3866666555404663,0.65311004784689,0.8158640226628895,0.913312693498452,
