oracle_id,name,snapshot_date,last_printed_at_as_of_snap,n_prior_printings_as_of_snap,p_reprint_pred,actually_reprinted_in_horizon
544dbabd-cbfc-40da-a5ba-2fea9cddb453,Sandsteppe Citadel,2024-06-01,2023-08-04,12,0.9388753056234719,1
54e1b7f3-096a-4eb0-bcce-cce036d6cbe5,Riveteers Charm,2024-06-01,2022-04-29,3,0.9388753056234719,1
5548ff43-e5f6-4a63-8562-a2b1de06d6f5,Riveteers Overlook,2024-06-01,2022-04-29,1,0.9388753056234719,1
5669ea7c-c4fc-494c-896b-4bce9b494817,Curse of the Swine,2024-06-01,2024-04-19,6,0.9388753056234719,1
56719f6a-1a6c-4c0a-8d21-18f7d7350b68,Swamp,2024-06-01,2024-04-19,653,0.9388753056234719,1
56f1a16a-9f41-41fb-b580-c200bca27cd6,Fortified Village,2024-06-01,2024-02-09,18,0.9388753056234719,1
579cbd92-797f-4cdf-91ed-fca7a523eae5,Deep Analysis,2024-06-01,2024-04-19,20,0.9388753056234719,1
58257464-278e-45fa-8e0b-bcd9a7500bc1,Ash Barrens,2024-06-01,2024-03-08,21,0.9388753056234719,1
5ad0b405-cca4-475e-985c-4d7e3599d87e,Sundown Pass,2024-06-01,2023-10-13,9,0.9388753056234719,1
5bf4d8d9-a2b2-4dba-ac05-9d4470a89db2,Read the Bones,2024-06-01,2023-08-04,11,0.9388753056234719,1
5c87e2fa-77f1-4978-b25f-f14d227301d1,Foreboding Ruins,2024-06-01,2023-11-17,15,0.9388753056234719,1
5d641bf6-0f93-4189-8dc1-ec7ea446dade,Tranquil Cove,2024-06-01,2023-06-23,16,0.9388753056234719,1
651dea9c-2375-4e44-8e65-ba8e40f0c0ef,Furycalm Snarl,2024-06-01,2024-02-09,14,0.9388753056234719,1
6a6c5e17-6465-4a1f-9d63-8a3ce2edc522,Sulfur Falls,2024-06-01,2024-04-19,14,0.9388753056234719,1
6ad8011d-3471-4369-9d68-b264cc027487,Sol Ring,2024-06-01,2024-04-19,75,0.9388753056234719,1
6b8cf2a0-b045-4d91-9d91-c602d40c6237,Basalt Monolith,2024-06-01,2023-06-23,15,0.9388753056234719,1
6c326439-5620-4ec6-a56a-fe9c3d5d2a46,Talisman of Conviction,2024-06-01,2024-03-08,11,0.9388753056234719,1
6e2c2423-d854-4478-99e6-64f29851f026,Elvish Archdruid,2024-06-01,2023-06-23,12,0.9388753056234719,1
6f0d94d9-64bb-4175-83bc-301e8f79f54f,Temple of Triumph,2024-06-01,2024-04-19,24,0.9388753056234719,1
7137aae6-260d-41de-8b4e-42a8cf752697,Frostboil Snarl,2024-06-01,2024-04-19,13,0.9388753056234719,1
761021ce-4559-464e-aa03-85c2fe78e267,"Rishkar, Peema Renegade",2024-06-01,2023-08-04,10,0.9388753056234719,1
761ee6f9-b0fa-43c9-8d1f-9591ea18e52d,Necroblossom Snarl,2024-06-01,2023-08-04,7,0.9388753056234719,1
7735eeba-693b-47e2-bd51-414379cf1016,Beast Within,2024-06-01,2023-11-17,27,0.9388753056234719,1
777b8ec4-a783-4297-96b7-4f200d0eb734,Return to Nature,2024-06-01,2023-04-21,9,0.9388753056234719,1
79f94050-d850-41ca-b1db-5ae0cf743f0a,Temple of Epiphany,2024-06-01,2024-04-19,27,0.9388753056234719,1
7a2484a9-04fd-41a0-8224-610c1c07ed10,Blasphemous Act,2024-06-01,2024-03-08,29,0.9388753056234719,1
7b3e74ad-0179-480b-871c-9e3bc30a43ff,Aethersphere Harvester,2024-06-01,2017-01-20,2,0.9388753056234719,1
7e26f0b7-20e6-46d5-8130-d98c14d6aa29,Temple of Mystery,2024-06-01,2024-04-19,25,0.9388753056234719,1
7ffae8f8-3006-4969-a339-6d30678f87ea,Night's Whisper,2024-06-01,2023-06-23,10,0.9388753056234719,1
819fc966-434e-470f-91e9-a38df974ad17,Drowned Catacomb,2024-06-01,2024-04-19,19,0.9388753056234719,1
834b8f71-9a45-42ae-9e99-e749fa6fb45e,Mystic Monastery,2024-06-01,2024-03-08,13,0.9388753056234719,1
8539f295-5d58-4436-a73a-b9277c4c7795,Rampant Growth,2024-06-01,2024-04-19,39,0.9388753056234719,1
893fed41-c144-433f-af88-bc7d419b7fb3,Burnished Hart,2024-06-01,2023-08-04,17,0.9388753056234719,1
8973bd99-20f8-4867-90ef-50392147ee1b,Wood Elves,2024-06-01,2023-06-23,22,0.9388753056234719,1
89f43e27-790b-4ca1-8ba7-0882b31e0783,Temple of Enlightenment,2024-06-01,2024-03-08,20,0.9388753056234719,1
8b755881-a72d-4e21-a369-d2924eb4585a,Cultivate,2024-06-01,2024-03-08,40,0.9388753056234719,1
95560508-7ac9-4be9-8a3f-3c7d5b52807b,Fellwar Stone,2024-06-01,2024-04-19,32,0.9388753056234719,1
9e6a3df4-67a3-452e-a6ef-f04dbadb21ef,Living Death,2024-06-01,2023-06-23,12,0.9388753056234719,1
a3fb7228-e76b-4e96-a40e-20b5fed75685,Mountain,2024-06-01,2024-04-19,663,0.9388753056234719,1
a75445d3-1303-4bb5-89ad-26ea93fecd48,Evolving Wilds,2024-06-01,2024-04-19,59,0.9388753056234719,1
aa6723a2-75da-49f5-a1ba-cbfa82c55301,Opal Palace,2024-06-01,2023-08-04,13,0.9388753056234719,1
ab8d5f5c-1976-4f77-8ed2-8d28ee666741,Tireless Provisioner,2024-06-01,2023-06-23,4,0.9388753056234719,1
ad7b9db0-e061-4360-9b81-0408d18d971d,Ugin's Insight,2024-06-01,2015-10-02,2,0.9388753056234719,1
b0af0c54-2a59-4075-8543-d41ff20c4c87,Wind-Scarred Crag,2024-06-01,2023-06-23,15,0.9388753056234719,1
b1544f21-7e98-461b-aed5-e748b0168c52,Swords to Plowshares,2024-06-01,2024-04-08,69,0.9388753056234719,1
b17ea905-0696-4e58-b564-557e87236e27,Fumigate,2024-06-01,2024-02-09,6,0.9388753056234719,1
b2c6aa39-2d2a-459c-a555-fb48ba993373,Island,2024-06-01,2024-04-19,660,0.9388753056234719,1
b34bb2dc-c1af-4d77-b0b3-a0fb342a5fc6,Forest,2024-06-01,2024-04-19,668,0.9388753056234719,1
b473e293-59e3-4e04-acf2-622604aeb25f,Path of Ancestry,2024-06-01,2024-04-19,32,0.9388753056234719,1
b9f4f96b-6e54-4fe6-8df7-623e0fc72409,Mentor of the Meek,2024-06-01,2024-02-09,15,0.9388753056234719,1
bc71ebf6-2056-41f7-be35-b2e5c34afa99,Plains,2024-06-01,2024-04-19,626,0.9388753056234719,1
bd16434d-55ea-4c5a-a9ef-752971a4af16,Despark,2024-06-01,2023-04-21,7,0.9388753056234719,1
c02c5547-b9c9-4b2d-9d12-e87bfba8f2d2,Herald's Horn,2024-06-01,2023-11-17,11,0.9388753056234719,1
c23e5b80-08d2-4e24-9908-fe2aa4f30f6f,Reliquary Tower,2024-06-01,2024-04-19,33,0.9388753056234719,1
c53ba31a-ba27-4e17-9a92-311acb1cab29,Myr Battlesphere,2024-06-01,2023-04-21,12,0.9388753056234719,1
c8b143ad-43ec-4e0d-a440-e348daa31391,Swiftfoot Boots,2024-06-01,2024-04-19,34,0.9388753056234719,1
c97361b5-af16-4a7b-af85-a429dbaf4ad2,Mind Stone,2024-06-01,2024-03-08,39,0.9388753056234719,1
c9fc13d6-bd10-47bc-b2b6-7f67a1f3371e,Shineshadow Snarl,2024-06-01,2023-11-17,9,0.9388753056234719,1
d14c633d-977a-4f78-85c2-88582b3c3670,Grapple with the Past,2024-06-01,2022-07-08,4,0.9388753056234719,1
d1d171de-1c6d-4fb9-817a-9c689c709f3d,Shamanic Revelation,2024-06-01,2022-12-02,14,0.9388753056234719,1
d291d8f7-bb67-470c-8794-cd553c91e5cc,Bituminous Blast,2024-06-01,2022-10-07,10,0.9388753056234719,1
d37f858e-03c8-4594-9b92-cd03699a1591,Scoured Barrens,2024-06-01,2023-06-23,15,0.9388753056234719,1
d3a0b660-358c-41bd-9cd2-41fbf3491b1a,Birds of Paradise,2024-06-01,2024-01-12,45,0.9388753056234719,1
d473b507-8c33-4118-bc10-b0a268776074,Choked Estuary,2024-06-01,2024-02-09,18,0.9388753056234719,1
d683d985-9888-4d21-8b5f-69e69ce4a03b,Path to Exile,2024-06-01,2024-04-19,38,0.9388753056234719,1
d9f11aa1-9219-42a8-85a9-a8f204160706,Meteor Golem,2024-06-01,2023-08-04,15,0.9388753056234719,1
e4cf6c2f-0f1e-4980-9ef9-e4eabcae42a9,Frontier Bivouac,2024-06-01,2023-10-13,13,0.9388753056234719,1
e6e6fce8-0f6a-4b84-865e-d4e4a4182f9f,Temple of Silence,2024-06-01,2024-04-19,22,0.9388753056234719,1
ec96cde2-f1e6-495c-94e2-3e8ae79e556c,Thornwood Falls,2024-06-01,2023-06-23,18,0.9388753056234719,1
f28b21a6-f7ce-437a-8c5b-0423cb55cefb,Banishing Light,2024-06-01,2023-06-23,10,0.9388753056234719,1
f2f09757-1931-47c0-a5f0-39280445489d,Gilded Goose,2024-06-01,2023-06-23,8,0.9388753056234719,1
